workload,config,ipc,accuracy,data_misses,coverage,idx_timeliness,data_timeliness,useful,useless
bfs_cit_dir,B1,6.0789,99.88,287097,38.31,94.20,46.15,110202,128
bfs_cit_dir,T40C200,6.083,99.88,287063,38.32,94.18,46.16,110271,128
sssp_cit_dir,B1,6.592,99.70,292935,37.06,94.96,44.47,102761,306
sssp_cit_dir,T40C200,6.5949,99.70,293021,37.05,95.00,44.44,102666,306
bc_cit_dir,B1,104.6449,99.58,681706,40.40,97.36,58.78,68240,287
bc_cit_dir,T40C200,104.6746,99.55,681305,40.44,97.38,58.82,68884,309
bc_road_dir,B1,68.1805,100.00,5596,46.84,97.09,57.37,42,0
bc_road_dir,T40C200,68.1805,100.00,5596,46.84,97.09,57.37,42,0
spmv_road_sym,B1,1239.1661,87.84,673280,77.99,89.07,84.60,409349,56656
spmv_road_sym,T40C200,1250.0414,88.62,896179,70.70,89.11,87.52,224429,28830
bfs_road_dir,B1,0.3776,0.00,2660,39.00,99.46,38.39,0,0
bfs_road_dir,T40C200,0.3776,0.00,2660,39.00,99.46,38.39,0,0
